#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:47       3      8     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      2      2 
 20260529    09:54:48       0     10     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:48       1     17     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:48       2     17     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:48       3      8     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:50       0     10     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:50       1     17     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:50       2     16     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:50       3      7     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:51       0     10     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:51       1     17     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:51       2     16     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:51       3      7     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:52       0     10     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:52       1     16     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:52       2     16     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:52       3      7     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:53       0     10     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      4     19 
 20260529    09:54:53       1     16     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0     10     20 
 20260529    09:54:53       2     16     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0     10     19 
 20260529    09:54:53       3      8     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0     16     20 
 20260529    09:54:54       0     10     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:54       1     16     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:54       2     16     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:54       3      8     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:56       0     10     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:56       1     16     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:56       2     16     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:56       3      8     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:57       0     10     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:57       1     16     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:57       2     16     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:57       3      8     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:58       0     10     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:58       1     16     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:58       2     16     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:58       3      8     38      -      0      0      0      0      0      0    405    217      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:59       0     10     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:59       1     16     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:59       2     16     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:59       3      8     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      7 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:55:00       0     10     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:55:00       1     16     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:55:00       2     17     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:55:00       3      8     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:55:02       0     11     36      -      0      0      0      0      0      0    405    225      0      0  31340      4      0      -      -      0      0      2 
 20260529    09:55:02       1     17     36      -      2      0      0      0      0      0    405    225      0      0  31340      4      0      -      -      0     12      1 
 20260529    09:55:02       2     19     37      -    100     94      0      0      0      0    405    225      0      0    856      4      0      -      -      0      0      0 
 20260529    09:55:02       3     23     39      -      0      0      0      0      0      0  13801   2572      0      0    858      4      0      -      -      0     11      0 
 20260529    09:55:03       0     12     36      -      0      0      0      0      0      0    405    225      0      0  31338      4      0      -      -      0     11     16 
 20260529    09:55:03       1     36     36      -    100     97      0      0      0      0    405    225      0      0    856      4      0      -      -      0      6      2 
 20260529    09:55:03       2     72     38      -      0      0      0      0      0      0  13801   2572      0      0    854      4      0      -      -      0      0      0 
 20260529    09:55:03       3     65     39      -      0      0      0      0      0      0  13801   2572      0      0    856      4      0      -      -      0      0      2 
 20260529    09:55:04       0     12     35      -      0      0      0      0      0      0    405    225      0      0  31338      4      0      -      -      0     10     20 
 20260529    09:55:04       1     71     37      -      0      0      0      0      0      0  13801   2572      0      0    856      4      0      -      -      0     38     23 
 20260529    09:55:04       2     57     37      -      0      0      0      0      0      0   7001    630      0      0    854      4      0      -      -      0     26      2 
 20260529    09:55:04       3     28     38      -      0      0      0      0      0      0   7001    465      0      0    856      4      0      -      -      0      0      0 
 20260529    09:55:05       0     11     35      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:55:05       1     64     36      -      2      1      0      0      0      0  14001    525      0      0      2      1      0      -      -      0      0      0 
 20260529    09:55:05       2     39     37      -      0      0      0      0      0      0   7001    307      0      0      2      1      0      -      -      0      0      0 
 20260529    09:55:05       3     31     38      -     16     16      0      0      0      0    810    292      0      0      2      1      0      -      -      0      0      2 
 20260529    09:55:07       0     63     37      -      0      0      0      0      0      0  14001   2572      0      0      2      1      0      -      -      0      0      0 
 20260529    09:55:07       1     33     36      -      0      0      0      0      0      0    810    330      0      0      2      1      0      -      -      0      0      2 
 20260529    09:55:07       2     39     37      -      0      0      0      0      0      0   7001    247      0      0      2      1      0      -      -      0      0      0 
 20260529    09:55:07       3     19     38      -      0      0      0      0      0      0    810    225      0      0      2      1      0      -      -      0      0      1 
