#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:46       3      3     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:47       0      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:47       1     12     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:47       2     11     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:47       3      3     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:48       0      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:48       1     12     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:48       2     11     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:48       3      3     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:49       0      5     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:49       1     12     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:49       2     11     39      -      0      0      0      0      0      0    405    217      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:49       3      3     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:50       0      5     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:50       1     12     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:50       2     10     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:50       3      3     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:51       0      5     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      7      0 
 20260529    09:54:51       1     12     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      1      0 
 20260529    09:54:51       2     10     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:51       3      3     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:53       0      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:53       1     11     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:53       2     11     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:53       3      3     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:54       0      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:54       1     11     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:54       2     11     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:54       3      3     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:55       0      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:55       1     11     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:55       2     10     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:55       3      3     41      -      0      0      0      0      0      0    405    217      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:56       0      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:56       1     11     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:56       2     10     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:56       3      3     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:57       0      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      4     19 
 20260529    09:54:57       1     11     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0     11     20 
 20260529    09:54:57       2     11     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0     17     18 
 20260529    09:54:57       3      3     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0     16      9 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:59       0      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:59       1     11     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:59       2     11     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:59       3      3     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:55:00       0      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:55:00       1     11     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:55:00       2     11     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:55:00       3      3     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:55:01       0      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      2      2 
 20260529    09:55:01       1     11     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      1      3 
 20260529    09:55:01       2     11     38      -      1      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      6      0 
 20260529    09:55:01       3      3     40      -      1      0      0      0      0      0    405    225      0      0    858      4      0      -      -      0     22      8 
 20260529    09:55:02       0      7     39      -      2      0      0      0      0      0    405    225      0      0   2276      4      0      -      -      0     39     35 
 20260529    09:55:02       1     17     38      -    100     97      0      0      0      0  13801    225      0      0    852      4      0      -      -      0      2     28 
 20260529    09:55:02       2     38     39      -      0      0      0      0      0      0  13801   2325      0      0    852      4      0      -      -      0     11      0 
 20260529    09:55:02       3     58     41      -      0      0      0      0      0      0  13801   2572      0      0    852      4      0      -      -      0      0      0 
 20260529    09:55:04       0     53     39      -      0      0      0      0      0      0  13801   2235      0      0   2276      4      0      -      -      0      0      0 
 20260529    09:55:04       1     67     38      -      0      0      0      0      0      0  13801   2572      0      0    852      4      0      -      -      0      0      0 
 20260529    09:55:04       2     55     39      -      0      0      0      0      0      0  13801   2242      0      0    852      4      0      -      -      0      0      2 
 20260529    09:55:04       3     49     41      -      0      0      0      0      0      0   7001    780      0      0    852      4      0      -      -      0      0      0 
 20260529    09:55:05       0     38     39      -      0      0      0      0      0      0   7001    405      0      0      2      1      0      -      -      0      0      0 
 20260529    09:55:05       1     43     38      -      0      0      0      0      0      0   7001    592      0      0      2      1      0      -      -      0      0      2 
 20260529    09:55:05       2     39     39      -      0      0      0      0      0      0   7001    352      0      0      2      1      0      -      -      0      0      0 
 20260529    09:55:05       3     27     41      -      0      0      0      0      0      0   7001    412      0      0      2      1      0      -      -      0      0      0 
