#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:45       3      4     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:47       0      8     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:47       1      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:47       2     16     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:47       3      4     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:48       0      8     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:48       1      4     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:48       2     16     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:48       3      4     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:49       0      9     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:49       1      4     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:49       2     17     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:49       3      4     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:50       0      9     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:50       1      4     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:50       2     16     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:50       3      4     41      -      0      0      0      0      0      0    405    217      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:51       0      8     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:51       1      3     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:51       2     16     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:51       3      4     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:53       0      8     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:53       1      4     38      -      0      0      0      0      0      0    405    217      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:53       2     16     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:53       3      4     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:54       0      8     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:54       1      4     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:54       2     16     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:54       3      4     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:55       0      9     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:55       1      4     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:55       2     16     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:55       3      3     41      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:56       0      8     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      1      0 
 20260529    09:54:56       1      4     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:56       2     15     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:56       3      4     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:57       0      8     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:57       1      4     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:57       2     16     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:57       3      4     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:59       0      8     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:59       1      4     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:59       2     16     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:59       3      4     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:55:00       0      8     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      1      0 
 20260529    09:55:00       1      4     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:55:00       2     16     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:55:00       3      4     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:55:01       0      8     37      -      0      0      0      0      0      0    405    225      0      0  31340      4      0      -      -      0      0      3 
 20260529    09:55:01       1      4     38      -      0      0      0      0      0      0    405    225      0      0  31340      4      0      -      -      0      3      0 
 20260529    09:55:01       2     16     38      -      0      0      0      0      0      0    405    217      0      0  31338      4      0      -      -      0      0      0 
 20260529    09:55:01       3      4     40      -      0      0      0      0      0      0    405    225      0      0    856      4      0      -      -      0     10      7 
 20260529    09:55:02       0     13     37      -      0      0      0      0      0      0    405    225      0      0  31336      4      0      -      -      0      0      0 
 20260529    09:55:02       1     30     39      -      0      0      0      0      0      0  13801   1972      0      0    852      4      0      -      -      0      0      0 
 20260529    09:55:02       2     60     39      -      0      0      0      0      0      0  13801   2572      0      0    854      4      0      -      -      0      0      2 
 20260529    09:55:02       3     47     41      -      0      0      0      0      0      0  13801   2355      0      0    854      4      0      -      -      0      0      0 
 20260529    09:55:03       0     13     37      -      0      0      0      0      0      0    405    225      0      0  31336      4      0      -      -      0      0      0 
 20260529    09:55:03       1     48     39      -      0      0      0      0      0      0  13801   2182      0      0    852      4      0      -      -      0      0      2 
 20260529    09:55:03       2     70     39      -      0      0      0      0      0      0  13801   2572      0      0    854      4      0      -      -      0      1     37 
 20260529    09:55:03       3     51     41      -      0      0      0      0      0      0  13801   2362      0      0    854      4      0      -      -      0     22     46 
 20260529    09:55:05       0     16     37      -    100     72      0      0      0      0  14001    225      0      0      2      1      0      -      -      0      0      2 
 20260529    09:55:05       1     41     38      -      3      1      0      0      0      0   7001    585      0      0      2      1      0      -      -      0      0      3 
 20260529    09:55:05       2     47     39      -      0      0      0      0      0      0   7001    510      0      0      2      1      0      -      -      0      0      0 
 20260529    09:55:05       3     21     41      -      0      0      0      0      0      0   7001    292      0      0      2      1      0      -      -      0      0      0 
 20260529    09:55:06       0     63     38      -      0      0      0      0      0      0  14001   2572      0      0      2      1      0      -      -      0      0      0 
 20260529    09:55:06       1     28     38      -      0      0      0      0      0      0   7001    285      0      0      2      1      0      -      -      0      0      0 
 20260529    09:55:06       2     40     39      -      0      0      0      0      0      0   7001    367      0      0      2      1      0      -      -      0      0      0 
 20260529    09:55:06       3     20     40      -      0      0      0      0      0      0   7001    225      0      0      2      1      0      -      -      0      0      0 
