#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:40       3      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:41       0     15     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:41       1      9     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:41       2     18     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:41       3      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      3 
 20260529    09:54:43       0     15     36      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:43       1      9     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:43       2     18     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:43       3      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:44       0     15     35      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:44       1      9     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:44       2     18     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:44       3      5     40      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:45       0     15     35      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:45       1      9     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:45       2     18     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:45       3      5     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:46       0     15     35      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:46       1      9     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:46       2     18     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:46       3      5     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      8      1 
 20260529    09:54:47       0     15     35      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:47       1      8     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:47       2     18     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:47       3      5     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:49       0     15     35      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:49       1      8     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:49       2     18     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      1 
 20260529    09:54:49       3      5     39      -      0      0      0      0      0      0    405    217      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:50       0     15     35      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:50       1      8     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:50       2     18     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:50       3      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:51       0     15     35      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:51       1      8     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:51       2     18     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:51       3      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:52       0     15     35      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:52       1      8     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:52       2     18     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:52       3      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:54:53       0     15     35      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:53       1      8     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:53       2     18     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:53       3      4     39      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:55       0     15     34      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:55       1      8     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:55       2     18     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:55       3      4     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:56       0     15     34      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:56       1      8     37      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      0 
 20260529    09:54:56       2     17     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:56       3      4     38      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0      0      2 
 20260529    09:54:57       0     15     34      -      0      0      0      0      0      0    405    225      0      0  31342      4      0      -      -      0     12      0 
 20260529    09:54:57       1      9     36      -      2      0      0      0      0      0    405    225      0      0  31340      4      0      -      -      0      0      0 
 20260529    09:54:57       2     17     38      -      1      0      0      0      0      0    405    232      0      0  31340      4      0      -      -      0      0      0 
 20260529    09:54:57       3      4     38      -      0      0      0      0      0      0    405    225      0      0    858      4      0      -      -      0     14      9 
 20260529    09:54:58       0     30     34      -    100     96      0      0      0      0    405    225      0      0    852      4      0      -      -      0     38     15 
 20260529    09:54:58       1     24     37      -     61     30      0      0      0      0  13801    225      0      0    854      4      0      -      -      0     24     13 
 20260529    09:54:58       2     72     38      -      0      0      0      0      0      0  13801   2565      0      0    854      4      0      -      -      0      0      0 
 20260529    09:54:58       3     47     39      -      0      0      0      0      0      0  13801   2340      0      0    854      4      0      -      -      0      0      0 
 20260529    09:55:00       0     60     35      -      0      0      0      0      0      0  13801   2167      0      0    852      4      0      -      -      0      0      0 
 20260529    09:55:00       1     68     38      -      0      0      0      0      0      0  13801   2572      0      0    854      4      0      -      -      0      0      0 
 20260529    09:55:00       2     75     38      -      0      0      0      0      0      0   7001   1927      0      0    854      4      0      -      -      0      0      0 
 20260529    09:55:00       3     40     38      -      0      0      0      0      0      0   7001    442      0      0    854      4      0      -      -      0      0      2 
 20260529    09:55:01       0     57     34      -      0      0      0      0      0      0  13801   1245      0      0      2      1      0      -      -      0      0      2 
 20260529    09:55:01       1     38     37      -      0      0      0      0      0      0   7001    547      0      0      2      1      0      -      -      0      0      0 
 20260529    09:55:01       2     47     38      -      0      0      0      0      0      0   7001    375      0      0      2      1      0      -      -      0      0      0 
 20260529    09:55:01       3     17     38      -      0      0      0      0      0      0    810    270      0      0      2      1      0      -      -      0      0      1 
